URIs,labels
../../scotts/datasets/test/mossphlox_flickr_416_-1536246429.jpg,mossphlox
../../scotts/datasets/test/floweringtobacco_flickr_91_1992124891.jpg,floweringtobacco
../../scotts/datasets/test/camassia_flickr_681_-44586019.jpg,camassia
../../scotts/datasets/test/winteraconite_flickr_836_-1516684562.jpg,winteraconite
../../scotts/datasets/test/tulip_flickr_334_454298543.jpg,tulip
../../scotts/datasets/test/peacockflower_flickr_219_-1205982700.jpg,peacockflower
../../scotts/datasets/test/winteraconite_flickr_919_-1604369423.jpg,winteraconite
../../scotts/datasets/test/asiaticlily_flickr_932_322167879.jpg,asiaticlily
../../scotts/datasets/test/shastadaisy_flickr_457_-455386020.jpg,shastadaisy
../../scotts/datasets/test/flossflower_flickr_147_762020682.jpg,flossflower
../../scotts/datasets/test/peacockflower_flickr_199_349935351.jpg,peacockflower
../../scotts/datasets/test/bluemarguerite_flickr_31_230169310.jpg,bluemarguerite
../../scotts/datasets/test/redhotpoker_flickr_324_-2130091200.jpg,redhotpoker
../../scotts/datasets/test/mossphlox_flickr_15_515435365.jpg,mossphlox
../../scotts/datasets/test/marshmarigold_flickr_1099_415823931.jpg,marshmarigold
../../scotts/datasets/test/forsythia_flickr_356_-936749303.jpg,forsythia
../../scotts/datasets/test/jerusalemsage_flickr_135_181749816.jpg,jerusalemsage
../../scotts/datasets/test/siberianiris_flickr_697_1921864082.jpg,siberianiris
../../scotts/datasets/test/mandevilla_flickr_392_-172598899.jpg,mandevilla
../../scotts/datasets/test/flax_gcs_-53935078.jpg,flax
../../scotts/datasets/test/bunchberry_flickr_304_1697783070.jpg,bunchberry
../../scotts/datasets/test/skyvine_flickr_355_532753747.jpg,skyvine
../../scotts/datasets/test/masterwort_flickr_385_-180415569.jpg,masterwort
../../scotts/datasets/test/peruvialily_flickr_313_-314010913.jpg,peruvialily
../../scotts/datasets/test/bluemarguerite_flickr_139_1251758209.jpg,bluemarguerite
../../scotts/datasets/test/sugarmaple_flickr_449_1130947734.jpg,sugarmaple
../../scotts/datasets/test/stjohnswort_flickr_951_1252579296.jpg,stjohnswort
../../scotts/datasets/test/stjohnswort_flickr_1434_-1770682009.jpg,stjohnswort
../../scotts/datasets/test/bottlebrush_flickr_742_742221241.jpg,bottlebrush
../../scotts/datasets/test/wishboneflower_flickr_265_-1596031591.jpg,wishboneflower
../../scotts/datasets/test/leadwort_flickr_68_-1316039142.jpg,leadwort
../../scotts/datasets/test/mandevilla_flickr_1340_-1791773741.jpg,mandevilla
../../scotts/datasets/test/fouroclock_flickr_556_-482467143.jpg,fouroclock
../../scotts/datasets/test/winteraconite_flickr_50_-341595652.jpg,winteraconite
../../scotts/datasets/test/masterwort_flickr_7_1253924310.jpg,masterwort
../../scotts/datasets/test/hollyhock_flickr_791_857154618.jpg,hollyhock
../../scotts/datasets/test/autumncrocus_flickr_1096_-1533484064.jpg,autumncrocus
../../scotts/datasets/test/desertmarigold_flickr_150_-495493384.jpg,desertmarigold
../../scotts/datasets/test/capedaisy_flickr_827_-300149456.jpg,capedaisy
../../scotts/datasets/test/calibrachoa_flickr_537_-860310897.jpg,calibrachoa
../../scotts/datasets/test/gloxinia_flickr_967_-972114510.jpg,gloxinia
../../scotts/datasets/test/forsythia_flickr_297_2054804691.jpg,forsythia
../../scotts/datasets/test/gerberadaisy_flickr_1273_1232076763.jpg,gerberadaisy
../../scotts/datasets/test/loveinamist_flickr_1296_-716234833.jpg,loveinamist
../../scotts/datasets/test/amaryllis_flickr_321_1859874877.jpg,amaryllis
../../scotts/datasets/test/perennialbachelorsbutton_flickr_481_518727967.jpg,perennialbachelorsbutton
../../scotts/datasets/test/flossflower_flickr_202_954088698.jpg,flossflower
../../scotts/datasets/test/nasturtium_flickr_352_1519983799.jpg,nasturtium
../../scotts/datasets/test/strawflower_flickr_792_-525966460.jpg,strawflower
../../scotts/datasets/test/southernmagnolia_flickr_454_-725733729.jpg,southernmagnolia
../../scotts/datasets/test/gloriosalily_flickr_131_150143431.jpg,gloriosalily
../../scotts/datasets/test/blackberrylily_flickr_306_-1535540325.jpg,blackberrylily
../../scotts/datasets/test/babyblueeyes_flickr_60_1116181994.jpg,babyblueeyes
../../scotts/datasets/test/nankingcherry_gcs_487004833.jpg,nankingcherry
../../scotts/datasets/test/stjohnswort_flickr_623_-1011627162.jpg,stjohnswort
../../scotts/datasets/test/lupine_flickr_318_-154346918.jpg,lupine
../../scotts/datasets/test/amaryllis_flickr_820_2056132638.jpg,amaryllis
../../scotts/datasets/test/commonchickweed_flickr_1998903393.jpg,commonchickweed
../../scotts/datasets/test/autumncrocus_flickr_572_-1009066034.jpg,autumncrocus
../../scotts/datasets/test/monkshood_flickr_1224_1870681682.jpg,monkshood
../../scotts/datasets/test/siberianiris_flickr_427_1301598537.jpg,siberianiris
../../scotts/datasets/test/whiteclover_flickr_-931361883.jpg,whiteclover
../../scotts/datasets/test/stjohnswort_flickr_1378_-803704300.jpg,stjohnswort
../../scotts/datasets/test/spiderlily_flickr_122_-1283964902.jpg,spiderlily
../../scotts/datasets/test/claretcupcactus_flickr_258_-2371526.jpg,claretcupcactus
../../scotts/datasets/test/corydalis_flickr_478_1810100011.jpg,corydalis
../../scotts/datasets/test/marshmarigold_flickr_102_1989602819.jpg,marshmarigold
../../scotts/datasets/test/blanketflower_flickr_1127_-1221619376.jpg,blanketflower
../../scotts/datasets/test/capedaisy_flickr_987_-1742709871.jpg,capedaisy
../../scotts/datasets/test/spiderlily_flickr_942_604199526.jpg,spiderlily
../../scotts/datasets/test/winteraconite_flickr_210_-884642943.jpg,winteraconite
../../scotts/datasets/test/masterwort_flickr_210_811437782.jpg,masterwort
../../scotts/datasets/test/yarrow_flickr_1500_635207549.jpg,yarrow
../../scotts/datasets/test/carolinaallspice_flickr_78_1728663258.jpg,carolinaallspice
../../scotts/datasets/test/weigela_flickr_1022_-65883301.jpg,weigela
../../scotts/datasets/test/southernmagnolia_flickr_577_-496384126.jpg,southernmagnolia
../../scotts/datasets/test/leopardsbane_flickr_90_1621633643.jpg,leopardsbane
../../scotts/datasets/test/tulip_flickr_84_-499068326.jpg,tulip
../../scotts/datasets/test/gloxinia_flickr_987_1890170892.jpg,gloxinia
../../scotts/datasets/test/loveinamist_flickr_1417_1714106310.jpg,loveinamist
../../scotts/datasets/test/moonflower_flickr_622_-1403671884.jpg,moonflower
../../scotts/datasets/test/lupine_flickr_125_1569641191.jpg,lupine
../../scotts/datasets/test/stjohnswort_flickr_1063_-1811255243.jpg,stjohnswort
../../scotts/datasets/test/loveinamist_flickr_118_236264760.jpg,loveinamist
../../scotts/datasets/test/tulip_flickr_1164_-676687429.jpg,tulip
../../scotts/datasets/test/redhotpoker_flickr_1462_208663154.jpg,redhotpoker
../../scotts/datasets/test/amaryllis_flickr_293_-1746817591.jpg,amaryllis
../../scotts/datasets/test/asiaticlily_flickr_395_32852316.jpg,asiaticlily
../../scotts/datasets/test/lisianthus_flickr_504_-1658114479.jpg,lisianthus
../../scotts/datasets/test/siberianiris_flickr_507_1816900692.jpg,siberianiris
../../scotts/datasets/test/saucermagnolia_flickr_747_2082771367.jpg,saucermagnolia
../../scotts/datasets/test/hollyhock_flickr_137_1091612329.jpg,hollyhock
../../scotts/datasets/test/nankingcherry_gcs_729403555.jpg,nankingcherry
../../scotts/datasets/test/strawflower_flickr_1241_-1816106304.jpg,strawflower
../../scotts/datasets/test/stjohnswort_flickr_875_545071650.jpg,stjohnswort
../../scotts/datasets/test/globethistle_flickr_174_-1965322198.jpg,globethistle
../../scotts/datasets/test/loveinamist_flickr_1088_-630060582.jpg,loveinamist
../../scotts/datasets/test/autumncrocus_flickr_944_49383086.jpg,autumncrocus
../../scotts/datasets/test/spiderlily_flickr_1248_1839807736.jpg,spiderlily
../../scotts/datasets/test/canadathistle_flickr_-1248274777.jpg,canadathistle
../../scotts/datasets/test/africanmarigold_flickr_121_1509034981.jpg,africanmarigold
../../scotts/datasets/test/saucermagnolia_flickr_667_1856804366.jpg,saucermagnolia
../../scotts/datasets/test/gerberadaisy_flickr_1277_793939336.jpg,gerberadaisy
../../scotts/datasets/test/blackmedic_flickr_-2143973887.jpg,blackmedic
../../scotts/datasets/test/snowdrop_flickr_302_1240131523.jpg,snowdrop
../../scotts/datasets/test/mandevilla_flickr_1244_-1690164566.jpg,mandevilla
../../scotts/datasets/test/lentenrose_flickr_1468_-1952218524.jpg,lentenrose
../../scotts/datasets/test/spiderlily_flickr_87_1381815356.jpg,spiderlily
../../scotts/datasets/test/saucermagnolia_flickr_721_-574391284.jpg,saucermagnolia
../../scotts/datasets/test/jerusalemsage_flickr_176_-382407533.jpg,jerusalemsage
../../scotts/datasets/test/blackberrylily_flickr_229_1668295144.jpg,blackberrylily
../../scotts/datasets/test/asiaticlily_flickr_1438_1997347463.jpg,asiaticlily
../../scotts/datasets/test/calibrachoa_flickr_86_1280514694.jpg,calibrachoa
../../scotts/datasets/test/ironweed_flickr_1074_-264692327.jpg,ironweed
../../scotts/datasets/test/blanketflower_flickr_787_-1304333706.jpg,blanketflower
../../scotts/datasets/test/autumncrocus_flickr_605_1226351713.jpg,autumncrocus
../../scotts/datasets/test/mossphlox_flickr_210_-1074477658.jpg,mossphlox
../../scotts/datasets/test/blackmedic_flickr_-882206452.jpg,blackmedic
../../scotts/datasets/test/mandevilla_flickr_882_99076950.jpg,mandevilla
../../scotts/datasets/test/blanketflower_flickr_1019_4270266.jpg,blanketflower
../../scotts/datasets/test/siberianiris_flickr_53_1360704636.jpg,siberianiris
../../scotts/datasets/test/bottlebrush_flickr_813_-960420595.jpg,bottlebrush
../../scotts/datasets/test/purplebeautyberry_flickr_64_-2060262286.jpg,purplebeautyberry
../../scotts/datasets/test/mexicansunflower_flickr_1051_719286779.jpg,mexicansunflower
../../scotts/datasets/test/blanketflower_flickr_1447_-2007446445.jpg,blanketflower
../../scotts/datasets/test/peacockflower_flickr_103_-976690661.jpg,peacockflower
../../scotts/datasets/test/painteddaisy_flickr_86_-1370699426.jpg,painteddaisy
../../scotts/datasets/test/redhotpoker_flickr_292_-712827788.jpg,redhotpoker
../../scotts/datasets/test/desertmarigold_flickr_166_-2104543891.jpg,desertmarigold
../../scotts/datasets/test/saucermagnolia_flickr_277_1631879570.jpg,saucermagnolia
../../scotts/datasets/test/corydalis_flickr_720_929866678.jpg,corydalis
../../scotts/datasets/test/ironweed_flickr_791_467281339.jpg,ironweed
../../scotts/datasets/test/gerberadaisy_flickr_884_-2037292369.jpg,gerberadaisy
../../scotts/datasets/test/shastadaisy_flickr_211_-344125337.jpg,shastadaisy
../../scotts/datasets/test/angelstrumpet_flickr_1289_1890248779.jpg,angelstrumpet
../../scotts/datasets/test/strawflower_flickr_1137_-762921688.jpg,strawflower
../../scotts/datasets/test/bellsofireland_flickr_36_27650569.jpg,bellsofireland
../../scotts/datasets/test/spiderlily_flickr_620_630251476.jpg,spiderlily
../../scotts/datasets/test/toadlily_flickr_1412_-818860921.jpg,toadlily
../../scotts/datasets/test/floweringtobacco_flickr_55_343950750.jpg,floweringtobacco
../../scotts/datasets/test/siberianiris_flickr_731_1369082544.jpg,siberianiris
../../scotts/datasets/test/globethistle_flickr_549_-2042992774.jpg,globethistle
../../scotts/datasets/test/forsythia_flickr_254_-1897968671.jpg,forsythia
../../scotts/datasets/test/autumncrocus_flickr_492_-73969552.jpg,autumncrocus
../../scotts/datasets/test/whiteclover_flickr_-398933684.jpg,whiteclover
../../scotts/datasets/test/marshmarigold_flickr_356_-2126131304.jpg,marshmarigold
../../scotts/datasets/test/spiderlily_flickr_150_-190042528.jpg,spiderlily
../../scotts/datasets/test/toadlily_flickr_956_820187932.jpg,toadlily
../../scotts/datasets/test/bunchberry_flickr_461_-2137259652.jpg,bunchberry
../../scotts/datasets/test/strawflower_flickr_810_863480469.jpg,strawflower
../../scotts/datasets/test/blackberrylily_flickr_97_-1749339497.jpg,blackberrylily
../../scotts/datasets/test/lisianthus_flickr_275_1055348674.jpg,lisianthus
../../scotts/datasets/test/skyvine_flickr_147_1673158843.jpg,skyvine
../../scotts/datasets/test/foamflower_flickr_112_-1063229260.jpg,foamflower
../../scotts/datasets/test/monkshood_flickr_392_1048200867.jpg,monkshood
../../scotts/datasets/test/strawflower_flickr_187_-1552758542.jpg,strawflower
../../scotts/datasets/test/gerberadaisy_flickr_29_569069565.jpg,gerberadaisy
../../scotts/datasets/test/weigela_flickr_487_-1341066991.jpg,weigela
../../scotts/datasets/test/morningglory_flickr_942_1113938185.jpg,morningglory
../../scotts/datasets/test/caladium_flickr_273_870227387.jpg,caladium
../../scotts/datasets/test/caladium_flickr_564_-251236887.jpg,caladium
../../scotts/datasets/test/floweringdogwood_flickr_357_-169332691.jpg,floweringdogwood
../../scotts/datasets/test/hardyiceplant_flickr_179_1151483381.jpg,hardyiceplant
../../scotts/datasets/test/gerberadaisy_flickr_550_1956591045.jpg,gerberadaisy
../../scotts/datasets/test/chastetree_flickr_1401_887784823.jpg,chastetree
../../scotts/datasets/test/buckhornplantain_flickr_396754048.jpg,buckhornplantain
../../scotts/datasets/test/cardinalflower_flickr_1160_-1008137572.jpg,cardinalflower
../../scotts/datasets/test/winteraconite_flickr_1113_-1170419949.jpg,winteraconite
../../scotts/datasets/test/perennialbachelorsbutton_flickr_466_1123074879.jpg,perennialbachelorsbutton
../../scotts/datasets/test/mossphlox_flickr_803_-214993916.jpg,mossphlox
../../scotts/datasets/test/weigela_flickr_1271_1337332559.jpg,weigela
../../scotts/datasets/test/shastadaisy_flickr_1429_-1941681374.jpg,shastadaisy
../../scotts/datasets/test/perennialbachelorsbutton_flickr_232_-228886047.jpg,perennialbachelorsbutton
../../scotts/datasets/test/cardinalflower_flickr_1187_-1314514707.jpg,cardinalflower
../../scotts/datasets/test/weigela_flickr_381_-62232389.jpg,weigela
../../scotts/datasets/test/gaura_flickr_19_-634877207.jpg,gaura
../../scotts/datasets/test/autumncrocus_flickr_453_2134078279.jpg,autumncrocus
../../scotts/datasets/test/reticulatediris_flickr_191_-2128668708.jpg,reticulatediris
../../scotts/datasets/test/capedaisy_flickr_1030_-280209005.jpg,capedaisy
../../scotts/datasets/test/snowinsummer_flickr_384_939821744.jpg,snowinsummer
../../scotts/datasets/test/amaranth_urls_2136812866.jpg,amaranth
../../scotts/datasets/test/balloonflower_flickr_440_401279428.jpg,balloonflower
../../scotts/datasets/test/monkshood_flickr_1471_2136229888.jpg,monkshood
../../scotts/datasets/test/camassia_flickr_552_1663876962.jpg,camassia
../../scotts/datasets/test/leadwort_flickr_48_1935062579.jpg,leadwort
../../scotts/datasets/test/babyblueeyes_flickr_397_690250651.jpg,babyblueeyes
../../scotts/datasets/test/fouroclock_flickr_533_1019775441.jpg,fouroclock
../../scotts/datasets/test/camassia_flickr_639_-54941129.jpg,camassia
../../scotts/datasets/test/winteraconite_flickr_366_1197491576.jpg,winteraconite
../../scotts/datasets/test/siberianiris_flickr_1186_-1203669476.jpg,siberianiris
../../scotts/datasets/test/angelstrumpet_flickr_666_1692218303.jpg,angelstrumpet
../../scotts/datasets/test/stjohnswort_flickr_272_1913888444.jpg,stjohnswort
../../scotts/datasets/test/weigela_flickr_51_139024088.jpg,weigela
../../scotts/datasets/test/monkshood_flickr_420_-1415129517.jpg,monkshood
../../scotts/datasets/test/weigela_flickr_1181_-1149409441.jpg,weigela
../../scotts/datasets/test/stjohnswort_flickr_196_-91409282.jpg,stjohnswort
../../scotts/datasets/test/loveinamist_flickr_1217_-682105239.jpg,loveinamist
../../scotts/datasets/test/calliopsis_urls_1417862145.jpg,calliopsis
../../scotts/datasets/test/weigela_flickr_630_1983798984.jpg,weigela
../../scotts/datasets/test/fringetree_flickr_285_605804975.jpg,fringetree
../../scotts/datasets/test/beebalm_flickr_86_-110982450.jpg,beebalm
../../scotts/datasets/test/marshmarigold_flickr_376_-1479422995.jpg,marshmarigold
../../scotts/datasets/test/bottlebrush_flickr_402_-1115228026.jpg,bottlebrush
../../scotts/datasets/test/yarrow_flickr_894_624129171.jpg,yarrow
../../scotts/datasets/test/strawflower_flickr_484_1065040847.jpg,strawflower
../../scotts/datasets/test/blackberrylily_flickr_242_-2084144512.jpg,blackberrylily
../../scotts/datasets/test/redhotpoker_flickr_376_-2127205638.jpg,redhotpoker
../../scotts/datasets/test/capedaisy_flickr_1009_-1162341162.jpg,capedaisy
../../scotts/datasets/test/purplebeautyberry_flickr_22_-500863321.jpg,purplebeautyberry
../../scotts/datasets/test/siberianiris_flickr_1460_-1107872939.jpg,siberianiris
../../scotts/datasets/test/mossphlox_flickr_268_-1680199661.jpg,mossphlox
../../scotts/datasets/test/whiteviolet_flickr_27_782492276.jpg,whiteviolet
../../scotts/datasets/test/whiteclover_flickr_1605754013.jpg,whiteclover
../../scotts/datasets/test/coneflower_flickr_338_1027522483.jpg,coneflower
../../scotts/datasets/test/mexicansunflower_flickr_1220_-665383362.jpg,mexicansunflower
../../scotts/datasets/test/commonchickweed_flickr_-1201802411.jpg,commonchickweed
../../scotts/datasets/test/amaryllis_flickr_1390_-335142788.jpg,amaryllis
../../scotts/datasets/test/monkshood_flickr_1296_66140281.jpg,monkshood
../../scotts/datasets/test/amaryllis_flickr_367_-623517075.jpg,amaryllis
../../scotts/datasets/test/elephantsear_flickr_132_-274398868.jpg,elephantsear
../../scotts/datasets/test/shastadaisy_flickr_514_386530814.jpg,shastadaisy
../../scotts/datasets/test/bellsofireland_gcs_-1191370525.jpg,bellsofireland
../../scotts/datasets/test/monkshood_flickr_1018_-357126663.jpg,monkshood
../../scotts/datasets/test/purplebeautyberry_flickr_70_52411140.jpg,purplebeautyberry
../../scotts/datasets/test/pansy_flickr_863_-1775414613.jpg,pansy
../../scotts/datasets/test/calliopsis_flickr_177_-636755179.jpg,calliopsis
../../scotts/datasets/test/carolinaallspice_flickr_31_1256045038.jpg,carolinaallspice
../../scotts/datasets/test/cardoon_flickr_550_-562480744.jpg,cardoon
../../scotts/datasets/test/amaryllis_flickr_808_1511897763.jpg,amaryllis
../../scotts/datasets/test/whiteclover_flickr_1443914484.jpg,whiteclover
../../scotts/datasets/test/mandevilla_flickr_213_-590444525.jpg,mandevilla
../../scotts/datasets/test/elephantsear_flickr_492_-1468110774.jpg,elephantsear
../../scotts/datasets/test/mexicansunflower_flickr_1041_-266393589.jpg,mexicansunflower
