URIs,labels
../../scotts/datasets/eval/clerodendrum_flickr_336_1195385436.jpg,clerodendrum
../../scotts/datasets/eval/virginsbower_flickr_350_1277787113.jpg,virginsbower
../../scotts/datasets/eval/trillium_flickr_120_-1156219532.jpg,trillium
../../scotts/datasets/eval/redhotpoker_flickr_980_-753977951.jpg,redhotpoker
../../scotts/datasets/eval/columbine_flickr_563_-1287968120.jpg,columbine
../../scotts/datasets/eval/coleus_flickr_274_774409155.jpg,coleus
../../scotts/datasets/eval/hyacinth_flickr_1060_-2064712568.jpg,hyacinth
../../scotts/datasets/eval/floweringdogwood_flickr_166_929012137.jpg,floweringdogwood
../../scotts/datasets/eval/mandevilla_flickr_1175_1673441191.jpg,mandevilla
../../scotts/datasets/eval/pineappleweed_flickr_-905975492.jpg,pineappleweed
../../scotts/datasets/eval/henandchicks_flickr_150_-2067460534.jpg,henandchicks
../../scotts/datasets/eval/oakleafhydrangea_flickr_65_-661829628.jpg,oakleafhydrangea
../../scotts/datasets/eval/coralbells_flickr_759_622601438.jpg,coralbells
../../scotts/datasets/eval/dogtoothviolet_flickr_1230_-316154176.jpg,dogtoothviolet
../../scotts/datasets/eval/dogtoothviolet_flickr_791_-718088390.jpg,dogtoothviolet
../../scotts/datasets/eval/lentenrose_flickr_806_-527678682.jpg,lentenrose
../../scotts/datasets/eval/angelstrumpet_flickr_1203_1844552068.jpg,angelstrumpet
../../scotts/datasets/eval/solanum_flickr_1112_-158467521.jpg,solanum
../../scotts/datasets/eval/winteraconite_flickr_679_1939486881.jpg,winteraconite
../../scotts/datasets/eval/autumncrocus_flickr_474_1627477642.jpg,autumncrocus
../../scotts/datasets/eval/siberianiris_flickr_396_-979639225.jpg,siberianiris
../../scotts/datasets/eval/buckhornplantain_flickr_922298362.jpg,buckhornplantain
../../scotts/datasets/eval/crapemyrtle_flickr_257_821538990.jpg,crapemyrtle
../../scotts/datasets/eval/southernmagnolia_flickr_662_-1966073889.jpg,southernmagnolia
../../scotts/datasets/eval/spiderflower_flickr_478_355703188.jpg,spiderflower
../../scotts/datasets/eval/viburnum_flickr_498_-546768428.jpg,viburnum
../../scotts/datasets/eval/dayflower_flickr_1103054513.jpg,dayflower
../../scotts/datasets/eval/peacockflower_flickr_510_-1137210143.jpg,peacockflower
../../scotts/datasets/eval/kangaroopaw_flickr_999_-1087438613.jpg,kangaroopaw
../../scotts/datasets/eval/chamomile_flickr_1400_1283329890.jpg,chamomile
../../scotts/datasets/eval/foamflower_flickr_537_-1670637653.jpg,foamflower
../../scotts/datasets/eval/lambsquarters_flickr_2115447081.jpg,lambsquarters
../../scotts/datasets/eval/pricklylettuce_flickr_1604504685.jpg,pricklylettuce
../../scotts/datasets/eval/pricklylettuce_flickr_-1530692291.jpg,pricklylettuce
../../scotts/datasets/eval/cockscomb_flickr_208_-734190074.jpg,cockscomb
../../scotts/datasets/eval/zinnia_flickr_742_384474991.jpg,zinnia
../../scotts/datasets/eval/gloxinia_flickr_152_1140031617.jpg,gloxinia
../../scotts/datasets/eval/strawflower_flickr_304_-1127286140.jpg,strawflower
../../scotts/datasets/eval/ninebark_flickr_114_-1595211028.jpg,ninebark
../../scotts/datasets/eval/weigela_flickr_1067_-837361330.jpg,weigela
../../scotts/datasets/eval/henandchicks_flickr_99_73946198.jpg,henandchicks
../../scotts/datasets/eval/strawflower_flickr_1465_-1687314626.jpg,strawflower
../../scotts/datasets/eval/candytuft_flickr_355_2093817505.jpg,candytuft
../../scotts/datasets/eval/strawflower_flickr_1422_772817713.jpg,strawflower
../../scotts/datasets/eval/hyacinth_flickr_755_-906789137.jpg,hyacinth
../../scotts/datasets/eval/goldenchaintree_flickr_286_-1942285712.jpg,goldenchaintree
../../scotts/datasets/eval/blanketflower_flickr_301_-597876236.jpg,blanketflower
../../scotts/datasets/eval/hybridtearose_flickr_791_841514022.jpg,hybridtearose
../../scotts/datasets/eval/lilyofthevalley_flickr_5_1919061791.jpg,lilyofthevalley
../../scotts/datasets/eval/oleander_flickr_341_-36060917.jpg,oleander
../../scotts/datasets/eval/lentenrose_flickr_1429_1026096513.jpg,lentenrose
../../scotts/datasets/eval/honesty_flickr_92_1218943125.jpg,honesty
../../scotts/datasets/eval/frenchmarigold_flickr_358_44737885.jpg,frenchmarigold
../../scotts/datasets/eval/chickory_flickr_2137473975.jpg,chickory
../../scotts/datasets/eval/crossandra_flickr_65_653624333.jpg,crossandra
../../scotts/datasets/eval/viburnum_flickr_573_1432799366.jpg,viburnum
../../scotts/datasets/eval/henandchicks_flickr_207_898989404.jpg,henandchicks
../../scotts/datasets/eval/shrubrose_flickr_582_-976219748.jpg,shrubrose
../../scotts/datasets/eval/butterflybush_flickr_39_1002937533.jpg,butterflybush
../../scotts/datasets/eval/summersnapdragon_flickr_129_-160093513.jpg,summersnapdragon
../../scotts/datasets/eval/hyacinth_flickr_490_-1281169532.jpg,hyacinth
../../scotts/datasets/eval/skyvine_flickr_476_-1210885101.jpg,skyvine
../../scotts/datasets/eval/siberianiris_flickr_996_2092369281.jpg,siberianiris
../../scotts/datasets/eval/thrift_flickr_754_1760384260.jpg,thrift
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_-1296245014.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/texasbluebonnet_flickr_532_862273971.jpg,texasbluebonnet
../../scotts/datasets/eval/fritillaria_flickr_507_-146882824.jpg,fritillaria
../../scotts/datasets/eval/gerberadaisy_flickr_836_2104411981.jpg,gerberadaisy
../../scotts/datasets/eval/seaholly_flickr_417_923902815.jpg,seaholly
../../scotts/datasets/eval/babysbreath_flickr_1463_-494142990.jpg,babysbreath
../../scotts/datasets/eval/skyvine_flickr_129_1880268116.jpg,skyvine
../../scotts/datasets/eval/broadleafplantain_flickr_-689348611.jpg,broadleafplantain
../../scotts/datasets/eval/spurge_flickr_1142_37856103.jpg,spurge
../../scotts/datasets/eval/hawkweed_flickr_1422774063.jpg,hawkweed
../../scotts/datasets/eval/angelstrumpet_flickr_1403_-2036691803.jpg,angelstrumpet
../../scotts/datasets/eval/africandaisy_flickr_108_-101330533.jpg,africandaisy
../../scotts/datasets/eval/yarrow_flickr_57_-1968891566.jpg,yarrow
../../scotts/datasets/eval/carpetweed_flickr_1755465954.jpg,carpetweed
../../scotts/datasets/eval/harestail_flickr_42_-442312001.jpg,harestail
../../scotts/datasets/eval/pasqueflower_flickr_405_-624964441.jpg,pasqueflower
../../scotts/datasets/eval/russiansage_flickr_132_-1743457397.jpg,russiansage
../../scotts/datasets/eval/basketofgold_flickr_48_1393033610.jpg,basketofgold
../../scotts/datasets/eval/capedaisy_flickr_845_-601020589.jpg,capedaisy
../../scotts/datasets/eval/toadflax_flickr_814_-1567300914.jpg,toadflax
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_1988224524.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/desertmarigold_flickr_243_246274526.jpg,desertmarigold
../../scotts/datasets/eval/jerusalemsage_flickr_118_-866991812.jpg,jerusalemsage
../../scotts/datasets/eval/corydalis_flickr_32_1902646749.jpg,corydalis
../../scotts/datasets/eval/peony_flickr_1100_1851735601.jpg,peony
../../scotts/datasets/eval/bottlebrushbuckeye_flickr_102_1129950374.jpg,bottlebrushbuckeye
../../scotts/datasets/eval/toadflax_flickr_1140_592590769.jpg,toadflax
../../scotts/datasets/eval/cardinalflower_flickr_725_-2095229321.jpg,cardinalflower
../../scotts/datasets/eval/bachelorsbutton_flickr_404_-1211588192.jpg,bachelorsbutton
../../scotts/datasets/eval/seaholly_flickr_1162_733327406.jpg,seaholly
../../scotts/datasets/eval/redbud_flickr_81_1464203947.jpg,redbud
../../scotts/datasets/eval/heliotrope_flickr_620_-1618337819.jpg,heliotrope
../../scotts/datasets/eval/hyacinth_flickr_213_1181200520.jpg,hyacinth
../../scotts/datasets/eval/primrose_flickr_178_1429048324.jpg,primrose
../../scotts/datasets/eval/goldenchaintree_flickr_397_300964280.jpg,goldenchaintree
../../scotts/datasets/eval/mandevilla_flickr_624_-1895095206.jpg,mandevilla
../../scotts/datasets/eval/bachelorsbutton_flickr_501_2067336248.jpg,bachelorsbutton
../../scotts/datasets/eval/claretcupcactus_flickr_326_-1694898919.jpg,claretcupcactus
../../scotts/datasets/eval/fritillaria_flickr_41_639930197.jpg,fritillaria
../../scotts/datasets/eval/ninebark_flickr_431_422207480.jpg,ninebark
../../scotts/datasets/eval/spiderlily_flickr_1236_58084137.jpg,spiderlily
../../scotts/datasets/eval/strawflower_flickr_1387_-1634322695.jpg,strawflower
../../scotts/datasets/eval/lavender_flickr_626_-1483503050.jpg,lavender
../../scotts/datasets/eval/hyacinth_flickr_109_1113230254.jpg,hyacinth
../../scotts/datasets/eval/creepingwoodsorrel_flickr_-141450066.jpg,creepingwoodsorrel
../../scotts/datasets/eval/yucca_flickr_1170_-1449514083.jpg,yucca
../../scotts/datasets/eval/hyacinth_flickr_1299_2047235233.jpg,hyacinth
../../scotts/datasets/eval/grapehyacinth_flickr_205_604360145.jpg,grapehyacinth
../../scotts/datasets/eval/shrubrose_flickr_504_-1443170758.jpg,shrubrose
../../scotts/datasets/eval/crocus_flickr_33_-2042661693.jpg,crocus
../../scotts/datasets/eval/solanum_flickr_657_839105534.jpg,solanum
../../scotts/datasets/eval/pricklylettuce_flickr_-2063467354.jpg,pricklylettuce
../../scotts/datasets/eval/penstemon_flickr_995_-1862287641.jpg,penstemon
../../scotts/datasets/eval/lilyofthevalley_flickr_1164_-2016445053.jpg,lilyofthevalley
../../scotts/datasets/eval/nemesia_flickr_723_-1267121719.jpg,nemesia
../../scotts/datasets/eval/azalea_flickr_631_-1191642478.jpg,azalea
../../scotts/datasets/eval/bachelorsbutton_flickr_483_1151362793.jpg,bachelorsbutton
../../scotts/datasets/eval/fringetree_flickr_182_-1453557123.jpg,fringetree
../../scotts/datasets/eval/geranium_flickr_708_-1908302681.jpg,geranium
../../scotts/datasets/eval/hybridtearose_flickr_330_-2047671351.jpg,hybridtearose
../../scotts/datasets/eval/daylily_flickr_156_-1599812325.jpg,daylily
../../scotts/datasets/eval/grapehyacinth_flickr_310_941113852.jpg,grapehyacinth
../../scotts/datasets/eval/lilyofthenile_flickr_1007_971250273.jpg,lilyofthenile
../../scotts/datasets/eval/pigsqueak_flickr_468_1235148235.jpg,pigsqueak
../../scotts/datasets/eval/sweetpeas_flickr_981_682740643.jpg,sweetpeas
../../scotts/datasets/eval/viburnum_flickr_840_-215259409.jpg,viburnum
../../scotts/datasets/eval/siberianiris_flickr_821_1470920352.jpg,siberianiris
../../scotts/datasets/eval/lungwort_flickr_313_497776930.jpg,lungwort
../../scotts/datasets/eval/seaholly_flickr_1086_1432788664.jpg,seaholly
../../scotts/datasets/eval/daffodil_flickr_97_156366015.jpg,daffodil
../../scotts/datasets/eval/bottlebrushbuckeye_flickr_36_-1621993076.jpg,bottlebrushbuckeye
../../scotts/datasets/eval/meadowrue_flickr_221_-1709674644.jpg,meadowrue
../../scotts/datasets/eval/pigsqueak_flickr_489_1778696503.jpg,pigsqueak
../../scotts/datasets/eval/rockrose_flickr_339_-1523013938.jpg,rockrose
../../scotts/datasets/eval/knautia_flickr_93_-948796723.jpg,knautia
../../scotts/datasets/eval/chamomile_flickr_1070_186723160.jpg,chamomile
../../scotts/datasets/eval/hyacinth_flickr_300_-1086489882.jpg,hyacinth
../../scotts/datasets/eval/rockrose_flickr_931_1607078156.jpg,rockrose
../../scotts/datasets/eval/siberianiris_flickr_987_-341949877.jpg,siberianiris
../../scotts/datasets/eval/foxglove_flickr_769_116757907.jpg,foxglove
../../scotts/datasets/eval/crossandra_flickr_182_1327461399.jpg,crossandra
../../scotts/datasets/eval/kangaroopaw_flickr_994_162340634.jpg,kangaroopaw
../../scotts/datasets/eval/petunia_flickr_444_6329901.jpg,petunia
../../scotts/datasets/eval/roseofsharon_flickr_135_-1408144808.jpg,roseofsharon
../../scotts/datasets/eval/virginsbower_flickr_534_99528117.jpg,virginsbower
../../scotts/datasets/eval/climbingrose_flickr_1370_1275309868.jpg,climbingrose
../../scotts/datasets/eval/spiderlily_flickr_405_1037449650.jpg,spiderlily
../../scotts/datasets/eval/hawkweed_flickr_1274921711.jpg,hawkweed
../../scotts/datasets/eval/spirea_flickr_874_118180785.jpg,spirea
../../scotts/datasets/eval/societygarlic_flickr_210_-769844372.jpg,societygarlic
../../scotts/datasets/eval/ninebark_flickr_265_-1542631975.jpg,ninebark
../../scotts/datasets/eval/sugarmaple_flickr_1149_741445937.jpg,sugarmaple
../../scotts/datasets/eval/lespedeza_flickr_-1402459184.jpg,lespedeza
../../scotts/datasets/eval/coleus_flickr_736_1621898110.jpg,coleus
../../scotts/datasets/eval/speedwell_flickr_724_783720234.jpg,speedwell
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_-1949783544.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/purslane_flickr_-1617777669.jpg,purslane
../../scotts/datasets/eval/sneezeweed_flickr_544_1105635659.jpg,sneezeweed
../../scotts/datasets/eval/curlydock_flickr_-508722662.jpg,curlydock
../../scotts/datasets/eval/rockrose_flickr_1223_1656994106.jpg,rockrose
../../scotts/datasets/eval/anemone_flickr_71_-835983160.jpg,anemone
../../scotts/datasets/eval/bluemarguerite_flickr_93_-828412453.jpg,bluemarguerite
../../scotts/datasets/eval/autumncrocus_flickr_197_1652762360.jpg,autumncrocus
../../scotts/datasets/eval/floribundarose_flickr_329_-382313202.jpg,floribundarose
../../scotts/datasets/eval/gerberadaisy_flickr_563_1234366890.jpg,gerberadaisy
../../scotts/datasets/eval/rockrose_flickr_1428_1643121016.jpg,rockrose
../../scotts/datasets/eval/flossflower_flickr_39_2472257.jpg,flossflower
../../scotts/datasets/eval/peony_flickr_653_2025712173.jpg,peony
../../scotts/datasets/eval/toadflax_flickr_1020_-159497504.jpg,toadflax
../../scotts/datasets/eval/nemesia_flickr_225_-1596234842.jpg,nemesia
../../scotts/datasets/eval/bloodflower_flickr_102_-966527522.jpg,bloodflower
../../scotts/datasets/eval/poppymallow_flickr_21_841766003.jpg,poppymallow
../../scotts/datasets/eval/balloonflower_flickr_146_323454263.jpg,balloonflower
../../scotts/datasets/eval/caladium_flickr_983_-722220901.jpg,caladium
../../scotts/datasets/eval/muskthistle_flickr_851741888.jpg,muskthistle
../../scotts/datasets/eval/nemesia_flickr_201_-1801052241.jpg,nemesia
../../scotts/datasets/eval/dayflower_flickr_100536289.jpg,dayflower
../../scotts/datasets/eval/johnsongrass_flickr_870507785.jpg,johnsongrass
../../scotts/datasets/eval/roseofsharon_flickr_97_-465718038.jpg,roseofsharon
../../scotts/datasets/eval/lungwort_flickr_50_-948831449.jpg,lungwort
../../scotts/datasets/eval/kousadogwood_flickr_327_-372657871.jpg,kousadogwood
../../scotts/datasets/eval/beardtongue_flickr_625_1713205825.jpg,beardtongue
../../scotts/datasets/eval/spurge_flickr_1399_-2046556877.jpg,spurge
../../scotts/datasets/eval/texasyellowstar_flickr_17_-489778150.jpg,texasyellowstar
../../scotts/datasets/eval/abelia_flickr_478_309385273.jpg,abelia
../../scotts/datasets/eval/roseofsharon_flickr_546_1594214923.jpg,roseofsharon
../../scotts/datasets/eval/blackmedic_flickr_-553253028.jpg,blackmedic
../../scotts/datasets/eval/reticulatediris_flickr_32_683844267.jpg,reticulatediris
../../scotts/datasets/eval/chocolateflower_flickr_47_1215637599.jpg,chocolateflower
../../scotts/datasets/eval/peruvialily_flickr_420_-270303830.jpg,peruvialily
../../scotts/datasets/eval/nolana_urls_507799613.jpg,nolana
../../scotts/datasets/eval/starflowers_flickr_121_-1588556402.jpg,starflowers
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_51_-2086498532.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/tickseed_flickr_1399_-1885419086.jpg,tickseed
../../scotts/datasets/eval/potentilla_flickr_980_-1804348717.jpg,potentilla
../../scotts/datasets/eval/daffodil_flickr_1097_-698387382.jpg,daffodil
../../scotts/datasets/eval/mossrose_flickr_1152_-2048597099.jpg,mossrose
../../scotts/datasets/eval/hyacinth_flickr_1064_-1418255428.jpg,hyacinth
../../scotts/datasets/eval/jupitersbeard_gcs_-1765378422.jpg,jupitersbeard
../../scotts/datasets/eval/gaura_flickr_363_-1670153064.jpg,gaura
../../scotts/datasets/eval/lavender_flickr_783_-1865706131.jpg,lavender
../../scotts/datasets/eval/pincushionflower_flickr_682_-1289217342.jpg,pincushionflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1181_-1122815051.jpg,lilyofthevalley
../../scotts/datasets/eval/serviceberry_flickr_397_951648958.jpg,serviceberry
../../scotts/datasets/eval/englishdaisy_flickr_115_-22878781.jpg,englishdaisy
../../scotts/datasets/eval/gentian_flickr_1388_-1213986407.jpg,gentian
../../scotts/datasets/eval/anemone_flickr_1214_1999673570.jpg,anemone
../../scotts/datasets/eval/falsesunflower_flickr_153_1306509314.jpg,falsesunflower
../../scotts/datasets/eval/cardinalflower_flickr_61_-929947849.jpg,cardinalflower
../../scotts/datasets/eval/coralbells_flickr_1034_-462781892.jpg,coralbells
../../scotts/datasets/eval/gardenia_flickr_257_1970304390.jpg,gardenia
../../scotts/datasets/eval/impatiens_flickr_653_937808021.jpg,impatiens
../../scotts/datasets/eval/rainlily_flickr_197_235227647.jpg,rainlily
../../scotts/datasets/eval/viburnum_flickr_431_1291635363.jpg,viburnum
../../scotts/datasets/eval/kangaroopaw_flickr_1371_-1958700420.jpg,kangaroopaw
../../scotts/datasets/eval/balloonflower_flickr_24_-83532538.jpg,balloonflower
../../scotts/datasets/eval/oakleafhydrangea_flickr_981_329333841.jpg,oakleafhydrangea
../../scotts/datasets/eval/mossphlox_flickr_1029_-954883007.jpg,mossphlox
../../scotts/datasets/eval/fleabane_flickr_626_-1311013591.jpg,fleabane
../../scotts/datasets/eval/rainlily_flickr_38_-278746698.jpg,rainlily
../../scotts/datasets/eval/capedaisy_flickr_177_-1594885526.jpg,capedaisy
../../scotts/datasets/eval/avens_flickr_1062_1357040532.jpg,avens
../../scotts/datasets/eval/bachelorsbutton_flickr_1123_362976344.jpg,bachelorsbutton
../../scotts/datasets/eval/impatiens_flickr_1401_-1393950685.jpg,impatiens
../../scotts/datasets/eval/chinesegroundorchid_flickr_79_1104554004.jpg,chinesegroundorchid
../../scotts/datasets/eval/englishdaisy_flickr_112_-1857907143.jpg,englishdaisy
../../scotts/datasets/eval/solanum_flickr_611_1049513719.jpg,solanum
../../scotts/datasets/eval/mossrose_flickr_1440_441169702.jpg,mossrose
../../scotts/datasets/eval/bachelorsbutton_flickr_396_-545873709.jpg,bachelorsbutton
../../scotts/datasets/eval/saucermagnolia_flickr_922_250615784.jpg,saucermagnolia
../../scotts/datasets/eval/foamybells_flickr_2_1309505017.jpg,foamybells
../../scotts/datasets/eval/mossphlox_flickr_16_-885529868.jpg,mossphlox
../../scotts/datasets/eval/mimosa_flickr_915_1722739407.jpg,mimosa
../../scotts/datasets/eval/larkspur_flickr_361_-1580846431.jpg,larkspur
../../scotts/datasets/eval/bachelorsbutton_flickr_967_-353027728.jpg,bachelorsbutton
../../scotts/datasets/eval/cosmos_flickr_229_701619279.jpg,cosmos
../../scotts/datasets/eval/angelstrumpet_flickr_117_408784492.jpg,angelstrumpet
../../scotts/datasets/eval/dayflower_flickr_-1697821041.jpg,dayflower
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_386_-974463885.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/amaryllis_flickr_278_171193423.jpg,amaryllis
../../scotts/datasets/eval/lilyofthenile_flickr_227_-319611769.jpg,lilyofthenile
../../scotts/datasets/eval/heartleafbrunnera_flickr_131_-1575759451.jpg,heartleafbrunnera
../../scotts/datasets/eval/potentilla_flickr_46_-1350613532.jpg,potentilla
