URIs,labels
../../scotts/datasets/test/snowinsummer_flickr_384_939821744.jpg,snowinsummer
../../scotts/datasets/test/hybridtearose_flickr_1420_-747438656.jpg,hybridtearose
../../scotts/datasets/test/kangaroopaw_flickr_669_-587827724.jpg,kangaroopaw
../../scotts/datasets/test/amaranth_urls_2136812866.jpg,amaranth
../../scotts/datasets/test/balloonflower_flickr_440_401279428.jpg,balloonflower
../../scotts/datasets/test/monkshood_flickr_1471_2136229888.jpg,monkshood
../../scotts/datasets/test/camassia_flickr_552_1663876962.jpg,camassia
../../scotts/datasets/test/leadwort_flickr_48_1935062579.jpg,leadwort
../../scotts/datasets/test/babyblueeyes_flickr_397_690250651.jpg,babyblueeyes
../../scotts/datasets/test/pasqueflower_flickr_602_938474991.jpg,pasqueflower
../../scotts/datasets/test/fouroclock_flickr_533_1019775441.jpg,fouroclock
../../scotts/datasets/test/africandaisy_flickr_572_-1575772863.jpg,africandaisy
../../scotts/datasets/test/spurge_flickr_714_-396702161.jpg,spurge
../../scotts/datasets/test/camassia_flickr_639_-54941129.jpg,camassia
../../scotts/datasets/test/hawthorn_flickr_662_1019535409.jpg,hawthorn
../../scotts/datasets/test/winteraconite_flickr_366_1197491576.jpg,winteraconite
../../scotts/datasets/test/freesia_flickr_1091_1850180132.jpg,freesia
../../scotts/datasets/test/siberianiris_flickr_1186_-1203669476.jpg,siberianiris
../../scotts/datasets/test/angelstrumpet_flickr_666_1692218303.jpg,angelstrumpet
../../scotts/datasets/test/stjohnswort_flickr_272_1913888444.jpg,stjohnswort
../../scotts/datasets/test/candytuft_flickr_170_2085790952.jpg,candytuft
../../scotts/datasets/test/kangaroopaw_flickr_656_-79973988.jpg,kangaroopaw
../../scotts/datasets/test/bidens_flickr_1027_-813476314.jpg,bidens
../../scotts/datasets/test/lilyofthenile_flickr_1288_1270341917.jpg,lilyofthenile
../../scotts/datasets/test/ladysmantle_flickr_433_-721333625.jpg,ladysmantle
../../scotts/datasets/test/henandchicks_flickr_536_-1243412817.jpg,henandchicks
../../scotts/datasets/test/zinnia_flickr_469_1816993386.jpg,zinnia
../../scotts/datasets/test/weigela_flickr_51_139024088.jpg,weigela
../../scotts/datasets/test/monkshood_flickr_420_-1415129517.jpg,monkshood
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_1020972985.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/roseofsharon_flickr_859_-1444643029.jpg,roseofsharon
../../scotts/datasets/test/weigela_flickr_1181_-1149409441.jpg,weigela
../../scotts/datasets/test/stjohnswort_flickr_196_-91409282.jpg,stjohnswort
../../scotts/datasets/test/ninebark_flickr_440_-1201754743.jpg,ninebark
../../scotts/datasets/test/loveinamist_flickr_1217_-682105239.jpg,loveinamist
../../scotts/datasets/test/sneezeweed_flickr_280_-1185780321.jpg,sneezeweed
../../scotts/datasets/test/pineapplelily_flickr_205_1532929016.jpg,pineapplelily
../../scotts/datasets/test/virginsbower_flickr_1210_-256346795.jpg,virginsbower
../../scotts/datasets/test/dayflower_flickr_-1802298900.jpg,dayflower
../../scotts/datasets/test/calliopsis_urls_1417862145.jpg,calliopsis
../../scotts/datasets/test/spirea_flickr_1458_-721636322.jpg,spirea
../../scotts/datasets/test/zinnia_flickr_534_-198264454.jpg,zinnia
../../scotts/datasets/test/shrubrose_flickr_563_-1329403295.jpg,shrubrose
../../scotts/datasets/test/weigela_flickr_630_1983798984.jpg,weigela
../../scotts/datasets/test/josephscoat_flickr_217_-1676967457.jpg,josephscoat
../../scotts/datasets/test/fringetree_flickr_285_605804975.jpg,fringetree
../../scotts/datasets/test/redclover_flickr_1280216667.jpg,redclover
../../scotts/datasets/test/hosta_flickr_508_-145206011.jpg,hosta
../../scotts/datasets/test/beebalm_flickr_86_-110982450.jpg,beebalm
../../scotts/datasets/test/candytuft_flickr_344_-783662659.jpg,candytuft
../../scotts/datasets/test/hybridtearose_flickr_16_-1962287224.jpg,hybridtearose
../../scotts/datasets/test/ninebark_flickr_886_-1546094959.jpg,ninebark
../../scotts/datasets/test/toadflax_flickr_384_906371759.jpg,toadflax
../../scotts/datasets/test/chinesehibiscus_flickr_160_1747253218.jpg,chinesehibiscus
../../scotts/datasets/test/gladiolus_flickr_602_-2130945939.jpg,gladiolus
../../scotts/datasets/test/marshmarigold_flickr_376_-1479422995.jpg,marshmarigold
../../scotts/datasets/test/bottlebrush_flickr_402_-1115228026.jpg,bottlebrush
../../scotts/datasets/test/yarrow_flickr_894_624129171.jpg,yarrow
../../scotts/datasets/test/strawflower_flickr_484_1065040847.jpg,strawflower
../../scotts/datasets/test/daylily_flickr_1082_-982675278.jpg,daylily
../../scotts/datasets/test/shrubrose_flickr_668_-262281671.jpg,shrubrose
../../scotts/datasets/test/blackberrylily_flickr_242_-2084144512.jpg,blackberrylily
../../scotts/datasets/test/redhotpoker_flickr_376_-2127205638.jpg,redhotpoker
../../scotts/datasets/test/capedaisy_flickr_1009_-1162341162.jpg,capedaisy
../../scotts/datasets/test/canna_flickr_19_-489086078.jpg,canna
../../scotts/datasets/test/coralbells_flickr_533_864231260.jpg,coralbells
../../scotts/datasets/test/crapemyrtle_flickr_529_-1589164898.jpg,crapemyrtle
../../scotts/datasets/test/hardyhibiscus_flickr_119_-1169992406.jpg,hardyhibiscus
../../scotts/datasets/test/purplebeautyberry_flickr_22_-500863321.jpg,purplebeautyberry
../../scotts/datasets/test/redclover_flickr_1123976171.jpg,redclover
../../scotts/datasets/test/floribundarose_flickr_271_1795018067.jpg,floribundarose
../../scotts/datasets/test/chickory_flickr_-733115909.jpg,chickory
../../scotts/datasets/test/commonlilac_flickr_129_1595946922.jpg,commonlilac
../../scotts/datasets/test/siberianiris_flickr_1460_-1107872939.jpg,siberianiris
../../scotts/datasets/test/dayflower_flickr_-1985179850.jpg,dayflower
../../scotts/datasets/test/mossphlox_flickr_268_-1680199661.jpg,mossphlox
../../scotts/datasets/test/virginsbower_flickr_1129_1676735374.jpg,virginsbower
../../scotts/datasets/test/bedstraw_flickr_-85187517.jpg,bedstraw
../../scotts/datasets/test/meadowrue_flickr_186_-1162960643.jpg,meadowrue
../../scotts/datasets/test/whiteviolet_flickr_27_782492276.jpg,whiteviolet
../../scotts/datasets/test/grandiflorarose_flickr_84_398767102.jpg,grandiflorarose
../../scotts/datasets/test/whiteclover_flickr_1605754013.jpg,whiteclover
../../scotts/datasets/test/primrose_flickr_872_-437182067.jpg,primrose
../../scotts/datasets/test/coneflower_flickr_338_1027522483.jpg,coneflower
../../scotts/datasets/test/mexicansunflower_flickr_1220_-665383362.jpg,mexicansunflower
../../scotts/datasets/test/toadflax_flickr_579_-1364983113.jpg,toadflax
../../scotts/datasets/test/commonchickweed_flickr_-1201802411.jpg,commonchickweed
../../scotts/datasets/test/dayflower_flickr_1025231109.jpg,dayflower
../../scotts/datasets/test/amaryllis_flickr_1390_-335142788.jpg,amaryllis
../../scotts/datasets/test/meadowrue_flickr_384_-713463678.jpg,meadowrue
../../scotts/datasets/test/monkshood_flickr_1296_66140281.jpg,monkshood
../../scotts/datasets/test/amaryllis_flickr_367_-623517075.jpg,amaryllis
../../scotts/datasets/test/elephantsear_flickr_132_-274398868.jpg,elephantsear
../../scotts/datasets/test/harestail_flickr_58_-1276049108.jpg,harestail
../../scotts/datasets/test/dogtoothviolet_flickr_1284_590281226.jpg,dogtoothviolet
../../scotts/datasets/test/shastadaisy_flickr_514_386530814.jpg,shastadaisy
../../scotts/datasets/test/climbingrose_flickr_156_-881365609.jpg,climbingrose
../../scotts/datasets/test/rockrose_flickr_597_-1249338637.jpg,rockrose
../../scotts/datasets/test/summersweet_flickr_90_569561039.jpg,summersweet
../../scotts/datasets/test/shrubrose_flickr_277_2080879621.jpg,shrubrose
../../scotts/datasets/test/bellsofireland_gcs_-1191370525.jpg,bellsofireland
../../scotts/datasets/test/primrose_flickr_862_846130.jpg,primrose
../../scotts/datasets/test/hybridtearose_flickr_102_-1071865763.jpg,hybridtearose
../../scotts/datasets/test/snowbell_flickr_345_1743054152.jpg,snowbell
../../scotts/datasets/test/chinesehibiscus_flickr_441_-985380107.jpg,chinesehibiscus
../../scotts/datasets/test/gentian_flickr_250_-225600459.jpg,gentian
../../scotts/datasets/test/henandchicks_flickr_399_-889540880.jpg,henandchicks
../../scotts/datasets/test/fourleafcloverplant_flickr_1224_-434764308.jpg,fourleafcloverplant
../../scotts/datasets/test/japanesemaple_flickr_328_579186554.jpg,japanesemaple
../../scotts/datasets/test/spanishflag_flickr_371_1564190414.jpg,spanishflag
../../scotts/datasets/test/ladysmantle_flickr_962_1418230423.jpg,ladysmantle
../../scotts/datasets/test/sneezeweed_flickr_624_-1791747966.jpg,sneezeweed
../../scotts/datasets/test/monkshood_flickr_1018_-357126663.jpg,monkshood
../../scotts/datasets/test/babysbreath_flickr_390_-1171965491.jpg,babysbreath
../../scotts/datasets/test/societygarlic_flickr_37_1865460659.jpg,societygarlic
../../scotts/datasets/test/ragweed_flickr_1448040987.jpg,ragweed
../../scotts/datasets/test/purplebeautyberry_flickr_70_52411140.jpg,purplebeautyberry
../../scotts/datasets/test/coralbells_flickr_588_-825393453.jpg,coralbells
../../scotts/datasets/test/pansy_flickr_863_-1775414613.jpg,pansy
../../scotts/datasets/test/calliopsis_flickr_177_-636755179.jpg,calliopsis
../../scotts/datasets/test/rhododendron_flickr_1025_742360576.jpg,rhododendron
../../scotts/datasets/test/goldenraintree_flickr_492_-92049738.jpg,goldenraintree
../../scotts/datasets/test/roseofsharon_flickr_262_-1183927757.jpg,roseofsharon
../../scotts/datasets/test/gladiolus_flickr_631_628385980.jpg,gladiolus
../../scotts/datasets/test/dogtoothviolet_flickr_1228_-329118513.jpg,dogtoothviolet
../../scotts/datasets/test/bedstraw_flickr_-1636380037.jpg,bedstraw
../../scotts/datasets/test/dahlia_flickr_548_229201182.jpg,dahlia
../../scotts/datasets/test/carolinaallspice_flickr_31_1256045038.jpg,carolinaallspice
../../scotts/datasets/test/russiansage_flickr_54_741142200.jpg,russiansage
../../scotts/datasets/test/hosta_flickr_1500_-164160170.jpg,hosta
../../scotts/datasets/test/toadflax_flickr_388_692800728.jpg,toadflax
../../scotts/datasets/test/cardoon_flickr_550_-562480744.jpg,cardoon
../../scotts/datasets/test/amaryllis_flickr_808_1511897763.jpg,amaryllis
../../scotts/datasets/test/cosmos_flickr_196_-1527496183.jpg,cosmos
../../scotts/datasets/test/englishdaisy_flickr_824_-1118511573.jpg,englishdaisy
../../scotts/datasets/test/whiteclover_flickr_1443914484.jpg,whiteclover
../../scotts/datasets/test/mandevilla_flickr_213_-590444525.jpg,mandevilla
../../scotts/datasets/test/johnsongrass_flickr_-761867049.jpg,johnsongrass
../../scotts/datasets/test/ninebark_flickr_324_-1749150966.jpg,ninebark
../../scotts/datasets/test/saffron_gcs_1759346823.jpg,saffron
../../scotts/datasets/test/salvia_flickr_1019_1668989280.jpg,salvia
../../scotts/datasets/test/peony_flickr_43_-48968254.jpg,peony
../../scotts/datasets/test/hydrangea_flickr_495_-314298625.jpg,hydrangea
../../scotts/datasets/test/globeamaranth_flickr_380_1571941484.jpg,globeamaranth
../../scotts/datasets/test/bedstraw_flickr_-1675418047.jpg,bedstraw
../../scotts/datasets/test/hydrangea_flickr_638_-1559419014.jpg,hydrangea
../../scotts/datasets/test/elephantsear_flickr_492_-1468110774.jpg,elephantsear
../../scotts/datasets/test/beardtongue_flickr_643_-19964264.jpg,beardtongue
../../scotts/datasets/test/crocosmia_flickr_117_1749350921.jpg,crocosmia
../../scotts/datasets/test/coleus_flickr_109_2141988097.jpg,coleus
../../scotts/datasets/test/mexicansunflower_flickr_1041_-266393589.jpg,mexicansunflower
../../scotts/datasets/test/angelstrumpet_flickr_1365_-17018289.jpg,angelstrumpet
../../scotts/datasets/test/leopardsbane_flickr_308_-956985604.jpg,leopardsbane
../../scotts/datasets/test/saffron_gcs_-1387610097.jpg,saffron
../../scotts/datasets/test/angelstrumpet_flickr_1234_957099347.jpg,angelstrumpet
../../scotts/datasets/test/spiderlily_flickr_1018_230542136.jpg,spiderlily
../../scotts/datasets/test/roseofsharon_flickr_22_-671838192.jpg,roseofsharon
../../scotts/datasets/test/solanum_flickr_934_-647718464.jpg,solanum
../../scotts/datasets/test/impatiens_flickr_692_-97417388.jpg,impatiens
../../scotts/datasets/test/seaholly_flickr_790_-974573207.jpg,seaholly
../../scotts/datasets/test/broadleafplantain_flickr_1044469424.jpg,broadleafplantain
../../scotts/datasets/test/stjohnswort_flickr_1131_995224568.jpg,stjohnswort
../../scotts/datasets/test/ironweed_flickr_906_570096284.jpg,ironweed
../../scotts/datasets/test/fritillaria_flickr_318_599374971.jpg,fritillaria
../../scotts/datasets/test/peony_flickr_1201_1148039095.jpg,peony
../../scotts/datasets/test/chocolateflower_flickr_70_-1416196665.jpg,chocolateflower
../../scotts/datasets/test/fieldbindweed_flickr_2076382591.jpg,fieldbindweed
../../scotts/datasets/test/gladiolus_flickr_53_-1646280810.jpg,gladiolus
../../scotts/datasets/test/lilyofthenile_flickr_443_-1967663411.jpg,lilyofthenile
../../scotts/datasets/test/anemone_flickr_280_483627173.jpg,anemone
../../scotts/datasets/test/balloonflower_flickr_459_678371527.jpg,balloonflower
../../scotts/datasets/test/bedstraw_flickr_793216634.jpg,bedstraw
../../scotts/datasets/test/seaholly_flickr_1014_-2140902118.jpg,seaholly
../../scotts/datasets/test/virginsbower_flickr_1352_1514639892.jpg,virginsbower
../../scotts/datasets/test/dustymiller_flickr_786_-1682624862.jpg,dustymiller
../../scotts/datasets/test/freesia_flickr_556_-688781797.jpg,freesia
../../scotts/datasets/test/floweringdogwood_flickr_884_-1512803564.jpg,floweringdogwood
../../scotts/datasets/test/henbit_flickr_1324613211.jpg,henbit
../../scotts/datasets/test/amaryllis_flickr_1151_-99143415.jpg,amaryllis
../../scotts/datasets/test/godetia_flickr_45_-879877211.jpg,godetia
../../scotts/datasets/test/henbit_flickr_-557768638.jpg,henbit
../../scotts/datasets/test/summersnapdragon_flickr_116_-1608274270.jpg,summersnapdragon
../../scotts/datasets/test/poppy_flickr_925_-117409387.jpg,poppy
../../scotts/datasets/test/perennialbachelorsbutton_flickr_484_750007140.jpg,perennialbachelorsbutton
../../scotts/datasets/test/calibrachoa_flickr_569_-2135411627.jpg,calibrachoa
../../scotts/datasets/test/masterwort_flickr_453_-555653255.jpg,masterwort
../../scotts/datasets/test/impatiens_flickr_882_518398033.jpg,impatiens
../../scotts/datasets/test/seaholly_flickr_370_1776101831.jpg,seaholly
../../scotts/datasets/test/rockrose_flickr_166_-97314790.jpg,rockrose
../../scotts/datasets/test/solanum_flickr_670_-611930402.jpg,solanum
../../scotts/datasets/test/crocosmia_flickr_633_462808629.jpg,crocosmia
../../scotts/datasets/test/camassia_flickr_723_-648661144.jpg,camassia
../../scotts/datasets/test/poppy_flickr_1077_-318251873.jpg,poppy
../../scotts/datasets/test/smokebush_flickr_452_-1576438467.jpg,smokebush
../../scotts/datasets/test/crinumlily_flickr_31_1386552110.jpg,crinumlily
../../scotts/datasets/test/asiaticlily_flickr_68_-1602507212.jpg,asiaticlily
../../scotts/datasets/test/nasturtium_flickr_100_-1770188995.jpg,nasturtium
../../scotts/datasets/test/commonchickweed_flickr_1377865009.jpg,commonchickweed
../../scotts/datasets/test/forgetmenot_flickr_94_360921882.jpg,forgetmenot
../../scotts/datasets/test/claretcupcactus_flickr_108_714541401.jpg,claretcupcactus
../../scotts/datasets/test/serviceberry_flickr_89_-955066802.jpg,serviceberry
../../scotts/datasets/test/camassia_flickr_722_-1647701912.jpg,camassia
../../scotts/datasets/test/globeamaranth_flickr_270_-1556854732.jpg,globeamaranth
../../scotts/datasets/test/sedumautumnjoy_gcs_426613996.jpg,sedumautumnjoy
../../scotts/datasets/test/reticulatediris_flickr_75_76037250.jpg,reticulatediris
../../scotts/datasets/test/morningglory_flickr_262_433607006.jpg,morningglory
../../scotts/datasets/test/asiaticlily_flickr_420_699419306.jpg,asiaticlily
../../scotts/datasets/test/seaholly_flickr_162_1844490046.jpg,seaholly
../../scotts/datasets/test/loveinamist_flickr_482_2141831201.jpg,loveinamist
../../scotts/datasets/test/floribundarose_flickr_563_946708748.jpg,floribundarose
../../scotts/datasets/test/coleus_flickr_1286_1565331870.jpg,coleus
../../scotts/datasets/test/cardinalflower_flickr_494_-673676667.jpg,cardinalflower
../../scotts/datasets/test/roseofsharon_flickr_929_242413685.jpg,roseofsharon
../../scotts/datasets/test/potmarigold_flickr_431_-630905283.jpg,potmarigold
../../scotts/datasets/test/climbingrose_flickr_1237_65769384.jpg,climbingrose
../../scotts/datasets/test/dustymiller_flickr_1212_187343562.jpg,dustymiller
../../scotts/datasets/test/basketofgold_flickr_37_351709282.jpg,basketofgold
../../scotts/datasets/test/blanketflower_flickr_911_-470811058.jpg,blanketflower
../../scotts/datasets/test/daffodil_flickr_161_870008562.jpg,daffodil
../../scotts/datasets/test/babysbreath_flickr_374_-603836583.jpg,babysbreath
../../scotts/datasets/test/candytuft_flickr_424_-911826442.jpg,candytuft
../../scotts/datasets/test/goldenrod_flickr_445_-1431361215.jpg,goldenrod
../../scotts/datasets/test/toadflax_flickr_1052_-1584437716.jpg,toadflax
../../scotts/datasets/test/peacockflower_flickr_43_2109857010.jpg,peacockflower
../../scotts/datasets/test/shrubrose_flickr_208_-2145398258.jpg,shrubrose
../../scotts/datasets/test/springstarflower_flickr_420_-1980178619.jpg,springstarflower
../../scotts/datasets/test/coralbells_flickr_910_902745804.jpg,coralbells
../../scotts/datasets/test/beardtongue_flickr_762_-778072086.jpg,beardtongue
../../scotts/datasets/test/beardtongue_flickr_128_180236349.jpg,beardtongue
../../scotts/datasets/test/spiderlily_flickr_451_-2061044925.jpg,spiderlily
../../scotts/datasets/test/daffodil_flickr_79_313006074.jpg,daffodil
../../scotts/datasets/test/annualstatice_flickr_484_1767328876.jpg,annualstatice
../../scotts/datasets/test/chinesehibiscus_flickr_488_540520413.jpg,chinesehibiscus
../../scotts/datasets/test/castorbean_flickr_484_-2000055945.jpg,castorbean
../../scotts/datasets/test/autumncrocus_flickr_668_519034713.jpg,autumncrocus
../../scotts/datasets/test/monkshood_flickr_983_235589016.jpg,monkshood
../../scotts/datasets/test/stokesaster_flickr_81_754955915.jpg,stokesaster
../../scotts/datasets/test/spiderflower_flickr_528_1344301888.jpg,spiderflower
../../scotts/datasets/test/capedaisy_flickr_108_1211150350.jpg,capedaisy
../../scotts/datasets/test/gentian_flickr_885_-438667803.jpg,gentian
