URIs,labels
../../scotts/datasets/eval/globethistle_flickr_261_1207221873.jpg,globethistle
../../scotts/datasets/eval/strawflower_flickr_196_-25435174.jpg,strawflower
../../scotts/datasets/eval/hollyhock_flickr_216_859384252.jpg,hollyhock
../../scotts/datasets/eval/painteddaisy_flickr_119_1953021556.jpg,painteddaisy
../../scotts/datasets/eval/marshmarigold_flickr_811_2007235904.jpg,marshmarigold
../../scotts/datasets/eval/swampmilkweed_flickr_916_543405511.jpg,swampmilkweed
../../scotts/datasets/eval/powderpuff_flickr_57_1556620031.jpg,powderpuff
../../scotts/datasets/eval/winteraconite_flickr_240_1519760427.jpg,winteraconite
../../scotts/datasets/eval/saucermagnolia_flickr_190_-1981161126.jpg,saucermagnolia
../../scotts/datasets/eval/marshmarigold_flickr_1061_674450392.jpg,marshmarigold
../../scotts/datasets/eval/dwarfmorningglory_urls_733169862.jpg,dwarfmorningglory
../../scotts/datasets/eval/paintedtongue_flickr_7_70045543.jpg,paintedtongue
../../scotts/datasets/eval/lupine_flickr_731_350439482.jpg,lupine
../../scotts/datasets/eval/coneflower_urls_-1263971059.jpg,coneflower
../../scotts/datasets/eval/snowdrop_flickr_346_-1171703062.jpg,snowdrop
../../scotts/datasets/eval/peruvialily_flickr_10_2066042466.jpg,peruvialily
../../scotts/datasets/eval/heartleafbrunnera_flickr_187_2000536289.jpg,heartleafbrunnera
../../scotts/datasets/eval/desertmarigold_flickr_268_-1894378744.jpg,desertmarigold
../../scotts/datasets/eval/lilyofthevalley_flickr_348_-1434676107.jpg,lilyofthevalley
../../scotts/datasets/eval/siberianiris_flickr_1248_1253003435.jpg,siberianiris
../../scotts/datasets/eval/lilyofthevalley_flickr_788_1624929694.jpg,lilyofthevalley
../../scotts/datasets/eval/snowdrop_flickr_294_-355978068.jpg,snowdrop
../../scotts/datasets/eval/camassia_flickr_518_-2032257684.jpg,camassia
../../scotts/datasets/eval/sunflower_flickr_180_677956762.jpg,sunflower
../../scotts/datasets/eval/foxglove_flickr_17_1746533903.jpg,foxglove
../../scotts/datasets/eval/monkshood_flickr_955_382371579.jpg,monkshood
../../scotts/datasets/eval/gloxinia_flickr_660_-1149414149.jpg,gloxinia
../../scotts/datasets/eval/strawflower_flickr_491_-1716436713.jpg,strawflower
../../scotts/datasets/eval/cardinalflower_flickr_1179_-991167260.jpg,cardinalflower
../../scotts/datasets/eval/autumncrocus_flickr_29_-252204459.jpg,autumncrocus
../../scotts/datasets/eval/snowinsummer_flickr_420_1258534082.jpg,snowinsummer
../../scotts/datasets/eval/stjohnswort_flickr_416_-145724106.jpg,stjohnswort
../../scotts/datasets/eval/capedaisy_flickr_921_-1125392851.jpg,capedaisy
../../scotts/datasets/eval/floweringdogwood_flickr_913_326179290.jpg,floweringdogwood
../../scotts/datasets/eval/nankingcherry_flickr_51_-1708240040.jpg,nankingcherry
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_376_-1541450970.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/monkshood_flickr_1485_-438065899.jpg,monkshood
../../scotts/datasets/eval/gloryofthesnow_flickr_125_707625165.jpg,gloryofthesnow
../../scotts/datasets/eval/caladium_flickr_1069_1016589904.jpg,caladium
../../scotts/datasets/eval/caladium_flickr_397_1932247095.jpg,caladium
../../scotts/datasets/eval/babyblueeyes_flickr_684_1446822407.jpg,babyblueeyes
../../scotts/datasets/eval/rainlily_flickr_232_-1685124442.jpg,rainlily
../../scotts/datasets/eval/siberianiris_flickr_1478_-1868919223.jpg,siberianiris
../../scotts/datasets/eval/autumncrocus_flickr_1098_-1555971706.jpg,autumncrocus
../../scotts/datasets/eval/saucermagnolia_flickr_283_506831343.jpg,saucermagnolia
../../scotts/datasets/eval/duranta_flickr_757_1498125845.jpg,duranta
../../scotts/datasets/eval/capedaisy_flickr_897_-1762740320.jpg,capedaisy
../../scotts/datasets/eval/morningglory_flickr_701_1135091992.jpg,morningglory
../../scotts/datasets/eval/tulip_flickr_1107_-1501639232.jpg,tulip
../../scotts/datasets/eval/autumncrocus_flickr_165_433227002.jpg,autumncrocus
../../scotts/datasets/eval/heartleafbrunnera_flickr_8_-771683789.jpg,heartleafbrunnera
../../scotts/datasets/eval/siberianiris_flickr_988_509374804.jpg,siberianiris
../../scotts/datasets/eval/buttonbush_flickr_886_-1551503939.jpg,buttonbush
../../scotts/datasets/eval/stjohnswort_flickr_299_-673893411.jpg,stjohnswort
../../scotts/datasets/eval/carolinaallspice_flickr_57_-2115368048.jpg,carolinaallspice
../../scotts/datasets/eval/camassia_flickr_1037_676676082.jpg,camassia
../../scotts/datasets/eval/jupitersbeard_flickr_143_-481374877.jpg,jupitersbeard
../../scotts/datasets/eval/hardyiceplant_flickr_98_454206998.jpg,hardyiceplant
../../scotts/datasets/eval/wishboneflower_flickr_111_-1282814949.jpg,wishboneflower
../../scotts/datasets/eval/stjohnswort_flickr_363_-1576042623.jpg,stjohnswort
../../scotts/datasets/eval/amaryllis_flickr_118_-1930684631.jpg,amaryllis
../../scotts/datasets/eval/monkshood_flickr_438_-1896566046.jpg,monkshood
../../scotts/datasets/eval/bloodflower_flickr_377_-1924617479.jpg,bloodflower
../../scotts/datasets/eval/lilyofthevalley_flickr_304_-1798651059.jpg,lilyofthevalley
../../scotts/datasets/eval/corydalis_flickr_375_-1469306928.jpg,corydalis
../../scotts/datasets/eval/asiaticlily_flickr_962_-1118449937.jpg,asiaticlily
../../scotts/datasets/eval/siberianiris_flickr_1364_242331140.jpg,siberianiris
../../scotts/datasets/eval/marshmarigold_flickr_174_1075033290.jpg,marshmarigold
../../scotts/datasets/eval/whiteclover_flickr_1998762428.jpg,whiteclover
../../scotts/datasets/eval/caladium_flickr_899_-240192391.jpg,caladium
../../scotts/datasets/eval/rainlily_flickr_233_554375034.jpg,rainlily
../../scotts/datasets/eval/masterwort_flickr_196_885080624.jpg,masterwort
../../scotts/datasets/eval/gerberadaisy_flickr_721_1928453747.jpg,gerberadaisy
../../scotts/datasets/eval/moonflower_flickr_979_-478785320.jpg,moonflower
../../scotts/datasets/eval/lupine_flickr_765_390789728.jpg,lupine
../../scotts/datasets/eval/canadathistle_flickr_1711698109.jpg,canadathistle
../../scotts/datasets/eval/saucermagnolia_flickr_855_1665228797.jpg,saucermagnolia
../../scotts/datasets/eval/stjohnswort_flickr_990_1736128643.jpg,stjohnswort
../../scotts/datasets/eval/monkshood_flickr_1162_1062181583.jpg,monkshood
../../scotts/datasets/eval/gloxinia_flickr_978_66955892.jpg,gloxinia
../../scotts/datasets/eval/bunchberry_flickr_600_-1931289186.jpg,bunchberry
../../scotts/datasets/eval/reticulatediris_flickr_369_1948636576.jpg,reticulatediris
../../scotts/datasets/eval/blackmedic_flickr_-1140607129.jpg,blackmedic
../../scotts/datasets/eval/flossflower_flickr_27_-375028598.jpg,flossflower
../../scotts/datasets/eval/fouroclock_flickr_192_204131944.jpg,fouroclock
../../scotts/datasets/eval/strawflower_flickr_137_-410952423.jpg,strawflower
../../scotts/datasets/eval/corydalis_flickr_311_-966701008.jpg,corydalis
../../scotts/datasets/eval/gerberadaisy_flickr_1087_1942589016.jpg,gerberadaisy
../../scotts/datasets/eval/bloodflower_flickr_149_1307255607.jpg,bloodflower
../../scotts/datasets/eval/lilyturf_flickr_87_-1736915066.jpg,lilyturf
../../scotts/datasets/eval/strawflower_flickr_300_589323203.jpg,strawflower
../../scotts/datasets/eval/commonchickweed_flickr_2025559063.jpg,commonchickweed
../../scotts/datasets/eval/redhotpoker_flickr_18_-1011521387.jpg,redhotpoker
../../scotts/datasets/eval/paintedtongue_flickr_41_165774585.jpg,paintedtongue
../../scotts/datasets/eval/marshmarigold_flickr_716_1004383807.jpg,marshmarigold
../../scotts/datasets/eval/hardyiceplant_flickr_34_-156369790.jpg,hardyiceplant
../../scotts/datasets/eval/winteraconite_flickr_66_-319765183.jpg,winteraconite
../../scotts/datasets/eval/marshmarigold_flickr_599_-296272802.jpg,marshmarigold
../../scotts/datasets/eval/heartleafbrunnera_flickr_220_1126195917.jpg,heartleafbrunnera
../../scotts/datasets/eval/southernmagnolia_flickr_648_262042176.jpg,southernmagnolia
../../scotts/datasets/eval/asiaticlily_flickr_117_-95148015.jpg,asiaticlily
../../scotts/datasets/eval/spiderlily_flickr_93_1561347589.jpg,spiderlily
../../scotts/datasets/eval/fouroclock_flickr_499_422631778.jpg,fouroclock
../../scotts/datasets/eval/bunchberry_flickr_408_132314710.jpg,bunchberry
../../scotts/datasets/eval/bottlebrush_flickr_1295_1765070806.jpg,bottlebrush
../../scotts/datasets/eval/capedaisy_flickr_915_544955327.jpg,capedaisy
../../scotts/datasets/eval/marshmarigold_flickr_909_352349703.jpg,marshmarigold
../../scotts/datasets/eval/floweringdogwood_flickr_88_1733708367.jpg,floweringdogwood
../../scotts/datasets/eval/marshmarigold_flickr_206_-538177781.jpg,marshmarigold
../../scotts/datasets/eval/shastadaisy_flickr_191_-1963835425.jpg,shastadaisy
../../scotts/datasets/eval/mandevilla_flickr_338_-658116146.jpg,mandevilla
../../scotts/datasets/eval/lavendercotton_flickr_15_-2100400492.jpg,lavendercotton
../../scotts/datasets/eval/blackberrylily_flickr_237_1046970221.jpg,blackberrylily
../../scotts/datasets/eval/autumncrocus_flickr_422_364366942.jpg,autumncrocus
../../scotts/datasets/eval/monkshood_flickr_504_503422903.jpg,monkshood
../../scotts/datasets/eval/skyvine_flickr_64_-69881892.jpg,skyvine
../../scotts/datasets/eval/calibrachoa_flickr_140_1460967435.jpg,calibrachoa
../../scotts/datasets/eval/camassia_flickr_864_1659707067.jpg,camassia
../../scotts/datasets/eval/buckhornplantain_flickr_-2002029248.jpg,buckhornplantain
../../scotts/datasets/eval/saucermagnolia_flickr_341_1716980194.jpg,saucermagnolia
../../scotts/datasets/eval/loveinamist_flickr_219_274336766.jpg,loveinamist
../../scotts/datasets/eval/redhotpoker_flickr_980_-753977951.jpg,redhotpoker
../../scotts/datasets/eval/floweringdogwood_flickr_166_929012137.jpg,floweringdogwood
../../scotts/datasets/eval/mandevilla_flickr_1175_1673441191.jpg,mandevilla
../../scotts/datasets/eval/lentenrose_flickr_806_-527678682.jpg,lentenrose
../../scotts/datasets/eval/angelstrumpet_flickr_1203_1844552068.jpg,angelstrumpet
../../scotts/datasets/eval/winteraconite_flickr_679_1939486881.jpg,winteraconite
../../scotts/datasets/eval/autumncrocus_flickr_474_1627477642.jpg,autumncrocus
../../scotts/datasets/eval/siberianiris_flickr_396_-979639225.jpg,siberianiris
../../scotts/datasets/eval/buckhornplantain_flickr_922298362.jpg,buckhornplantain
../../scotts/datasets/eval/southernmagnolia_flickr_662_-1966073889.jpg,southernmagnolia
../../scotts/datasets/eval/peacockflower_flickr_510_-1137210143.jpg,peacockflower
../../scotts/datasets/eval/foamflower_flickr_537_-1670637653.jpg,foamflower
../../scotts/datasets/eval/gloxinia_flickr_152_1140031617.jpg,gloxinia
../../scotts/datasets/eval/strawflower_flickr_304_-1127286140.jpg,strawflower
../../scotts/datasets/eval/weigela_flickr_1067_-837361330.jpg,weigela
../../scotts/datasets/eval/strawflower_flickr_1465_-1687314626.jpg,strawflower
../../scotts/datasets/eval/strawflower_flickr_1422_772817713.jpg,strawflower
../../scotts/datasets/eval/blanketflower_flickr_301_-597876236.jpg,blanketflower
../../scotts/datasets/eval/lilyofthevalley_flickr_5_1919061791.jpg,lilyofthevalley
../../scotts/datasets/eval/lentenrose_flickr_1429_1026096513.jpg,lentenrose
../../scotts/datasets/eval/skyvine_flickr_476_-1210885101.jpg,skyvine
../../scotts/datasets/eval/siberianiris_flickr_996_2092369281.jpg,siberianiris
../../scotts/datasets/eval/thrift_flickr_754_1760384260.jpg,thrift
../../scotts/datasets/eval/texasbluebonnet_flickr_532_862273971.jpg,texasbluebonnet
../../scotts/datasets/eval/gerberadaisy_flickr_836_2104411981.jpg,gerberadaisy
../../scotts/datasets/eval/skyvine_flickr_129_1880268116.jpg,skyvine
../../scotts/datasets/eval/angelstrumpet_flickr_1403_-2036691803.jpg,angelstrumpet
../../scotts/datasets/eval/yarrow_flickr_57_-1968891566.jpg,yarrow
../../scotts/datasets/eval/capedaisy_flickr_845_-601020589.jpg,capedaisy
../../scotts/datasets/eval/desertmarigold_flickr_243_246274526.jpg,desertmarigold
../../scotts/datasets/eval/jerusalemsage_flickr_118_-866991812.jpg,jerusalemsage
../../scotts/datasets/eval/corydalis_flickr_32_1902646749.jpg,corydalis
../../scotts/datasets/eval/cardinalflower_flickr_725_-2095229321.jpg,cardinalflower
../../scotts/datasets/eval/mandevilla_flickr_624_-1895095206.jpg,mandevilla
../../scotts/datasets/eval/claretcupcactus_flickr_326_-1694898919.jpg,claretcupcactus
../../scotts/datasets/eval/spiderlily_flickr_1236_58084137.jpg,spiderlily
../../scotts/datasets/eval/strawflower_flickr_1387_-1634322695.jpg,strawflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1164_-2016445053.jpg,lilyofthevalley
../../scotts/datasets/eval/fringetree_flickr_182_-1453557123.jpg,fringetree
../../scotts/datasets/eval/siberianiris_flickr_821_1470920352.jpg,siberianiris
../../scotts/datasets/eval/siberianiris_flickr_987_-341949877.jpg,siberianiris
../../scotts/datasets/eval/foxglove_flickr_769_116757907.jpg,foxglove
../../scotts/datasets/eval/spiderlily_flickr_405_1037449650.jpg,spiderlily
../../scotts/datasets/eval/sugarmaple_flickr_1149_741445937.jpg,sugarmaple
../../scotts/datasets/eval/bluemarguerite_flickr_93_-828412453.jpg,bluemarguerite
../../scotts/datasets/eval/autumncrocus_flickr_197_1652762360.jpg,autumncrocus
../../scotts/datasets/eval/gerberadaisy_flickr_563_1234366890.jpg,gerberadaisy
../../scotts/datasets/eval/flossflower_flickr_39_2472257.jpg,flossflower
../../scotts/datasets/eval/bloodflower_flickr_102_-966527522.jpg,bloodflower
../../scotts/datasets/eval/poppymallow_flickr_21_841766003.jpg,poppymallow
../../scotts/datasets/eval/balloonflower_flickr_146_323454263.jpg,balloonflower
../../scotts/datasets/eval/caladium_flickr_983_-722220901.jpg,caladium
../../scotts/datasets/eval/blackmedic_flickr_-553253028.jpg,blackmedic
../../scotts/datasets/eval/reticulatediris_flickr_32_683844267.jpg,reticulatediris
../../scotts/datasets/eval/chocolateflower_flickr_47_1215637599.jpg,chocolateflower
../../scotts/datasets/eval/peruvialily_flickr_420_-270303830.jpg,peruvialily
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_51_-2086498532.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/mossrose_flickr_1152_-2048597099.jpg,mossrose
../../scotts/datasets/eval/jupitersbeard_gcs_-1765378422.jpg,jupitersbeard
../../scotts/datasets/eval/gaura_flickr_363_-1670153064.jpg,gaura
../../scotts/datasets/eval/pincushionflower_flickr_682_-1289217342.jpg,pincushionflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1181_-1122815051.jpg,lilyofthevalley
../../scotts/datasets/eval/cardinalflower_flickr_61_-929947849.jpg,cardinalflower
../../scotts/datasets/eval/gardenia_flickr_257_1970304390.jpg,gardenia
../../scotts/datasets/eval/rainlily_flickr_197_235227647.jpg,rainlily
../../scotts/datasets/eval/balloonflower_flickr_24_-83532538.jpg,balloonflower
../../scotts/datasets/eval/mossphlox_flickr_1029_-954883007.jpg,mossphlox
../../scotts/datasets/eval/rainlily_flickr_38_-278746698.jpg,rainlily
../../scotts/datasets/eval/capedaisy_flickr_177_-1594885526.jpg,capedaisy
../../scotts/datasets/eval/mossrose_flickr_1440_441169702.jpg,mossrose
../../scotts/datasets/eval/saucermagnolia_flickr_922_250615784.jpg,saucermagnolia
../../scotts/datasets/eval/mossphlox_flickr_16_-885529868.jpg,mossphlox
../../scotts/datasets/eval/angelstrumpet_flickr_117_408784492.jpg,angelstrumpet
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_386_-974463885.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/amaryllis_flickr_278_171193423.jpg,amaryllis
../../scotts/datasets/eval/heartleafbrunnera_flickr_131_-1575759451.jpg,heartleafbrunnera
../../scotts/datasets/eval/yarrow_flickr_861_1801146657.jpg,yarrow
../../scotts/datasets/eval/autumncrocus_flickr_493_1462931479.jpg,autumncrocus
../../scotts/datasets/eval/skyvine_flickr_425_-1142802013.jpg,skyvine
../../scotts/datasets/eval/buckhornplantain_flickr_-415555406.jpg,buckhornplantain
../../scotts/datasets/eval/marshmarigold_flickr_1434_602380466.jpg,marshmarigold
../../scotts/datasets/eval/foxglove_flickr_322_625548540.jpg,foxglove
../../scotts/datasets/eval/monkshood_flickr_1457_143590422.jpg,monkshood
../../scotts/datasets/eval/winteraconite_flickr_1159_801660509.jpg,winteraconite
../../scotts/datasets/eval/gloryofthesnow_flickr_353_1843249080.jpg,gloryofthesnow
../../scotts/datasets/eval/cardoon_flickr_701_-848591115.jpg,cardoon
../../scotts/datasets/eval/saucermagnolia_flickr_1040_1336375256.jpg,saucermagnolia
../../scotts/datasets/eval/mandevilla_flickr_1374_-967591367.jpg,mandevilla
../../scotts/datasets/eval/fouroclock_flickr_267_-100953221.jpg,fouroclock
../../scotts/datasets/eval/cardinalflower_flickr_227_-446910504.jpg,cardinalflower
../../scotts/datasets/eval/cypressvine_flickr_61_-1389427929.jpg,cypressvine
../../scotts/datasets/eval/calibrachoa_flickr_553_-675396063.jpg,calibrachoa
../../scotts/datasets/eval/redhotpoker_flickr_1278_-558447006.jpg,redhotpoker
../../scotts/datasets/eval/amaryllis_flickr_822_-2101228330.jpg,amaryllis
../../scotts/datasets/eval/monkshood_flickr_1138_-1658813237.jpg,monkshood
../../scotts/datasets/eval/monkshood_flickr_1407_869773847.jpg,monkshood
../../scotts/datasets/eval/gloryofthesnow_flickr_532_-970051537.jpg,gloryofthesnow
../../scotts/datasets/eval/bottlebrush_flickr_142_-934826551.jpg,bottlebrush
../../scotts/datasets/eval/pansy_flickr_997_1164528666.jpg,pansy
../../scotts/datasets/eval/autumncrocus_flickr_456_2079130657.jpg,autumncrocus
../../scotts/datasets/eval/siberianiris_flickr_1201_1334680204.jpg,siberianiris
../../scotts/datasets/eval/chastetree_flickr_1486_609586377.jpg,chastetree
../../scotts/datasets/eval/capedaisy_flickr_1053_-148870808.jpg,capedaisy
../../scotts/datasets/eval/capedaisy_flickr_699_1886351059.jpg,capedaisy
../../scotts/datasets/eval/peacockflower_flickr_394_473174168.jpg,peacockflower
../../scotts/datasets/eval/flossflower_flickr_95_-686702052.jpg,flossflower
../../scotts/datasets/eval/lilyturf_flickr_297_1024823498.jpg,lilyturf
../../scotts/datasets/eval/peacockflower_flickr_38_-512215938.jpg,peacockflower
../../scotts/datasets/eval/peruvialily_flickr_23_465636428.jpg,peruvialily
../../scotts/datasets/eval/foamflower_flickr_343_-335257526.jpg,foamflower
../../scotts/datasets/eval/strawflower_flickr_1048_527343615.jpg,strawflower
../../scotts/datasets/eval/yarrow_flickr_975_98402804.jpg,yarrow
../../scotts/datasets/eval/claretcupcactus_flickr_125_1984136759.jpg,claretcupcactus
../../scotts/datasets/eval/peacockflower_flickr_264_1805402947.jpg,peacockflower
../../scotts/datasets/eval/strawflower_flickr_297_-614427267.jpg,strawflower
../../scotts/datasets/eval/camassia_flickr_1106_-1419120643.jpg,camassia
../../scotts/datasets/eval/asiaticlily_flickr_35_-1313608061.jpg,asiaticlily
../../scotts/datasets/eval/chastetree_flickr_40_-1637437125.jpg,chastetree
../../scotts/datasets/eval/cypressvine_flickr_97_2060630351.jpg,cypressvine
